"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSMUSG00000000001",504.388392200651,-0.102887821847684,0.0764109224978097,-1.34649107506114,0.178144196768859,0.421787621031015
"ENSMUSG00000000003",0,NA,NA,NA,NA,NA
"ENSMUSG00000000028",17.0067490096686,-0.0602522209612905,0.156032247438402,-0.385054614535138,0.700196952622972,0.859133985766739
"ENSMUSG00000000031",0.930159371726321,0.0681724903456712,0.103662426401449,0.669146848434854,0.503401807770308,0.734919519050631
"ENSMUSG00000000037",32.4455589657633,-0.210398085997655,0.146773642066121,-1.4325847790143,0.15197653414323,0.384502110552706
"ENSMUSG00000000049",1.53407605789104,-0.00436891640796956,0.125378013973543,-0.0349474321812195,0.972121658281773,0.987485831943992
"ENSMUSG00000000056",935.335042009343,-0.0222935453298459,0.0532495603232408,-0.418658939063903,0.675465408357809,0.845604879010131
"ENSMUSG00000000058",231.98531660205,-0.324227711094191,0.120734207308531,-2.68497335927183,0.00725355876753346,0.0493018615242432
"ENSMUSG00000000078",540.179941066071,-0.0109204972368059,0.108708461538728,-0.100464538312284,0.91997553469222,0.965444117679213
"ENSMUSG00000000085",955.136586424839,0.078862806122707,0.0558738937492134,1.41147246113006,0.158105350177101,0.393065079562037
"ENSMUSG00000000088",691.096369873741,0.428516473634213,0.0837201762307746,5.11812237589623,3.08592358072045e-07,8.15764770293275e-06
"ENSMUSG00000000093",21.7414655195191,-0.138044797230348,0.15426528625888,-0.895428609517596,0.370558012713742,0.628015329139628
"ENSMUSG00000000094",1.25660911653061,-0.502749357336978,0.113280618206177,-4.77681076226381,1.78097230614662e-06,4.08889569208048e-05
"ENSMUSG00000000103",0.0445502125398428,0.000824089748377469,0.0327642483778806,0.0251521029529801,0.979933641162087,NA
"ENSMUSG00000000120",44.9187214479107,-0.0660958346306542,0.144524330456292,-0.456708532030747,0.647880557468416,0.829121253868694
"ENSMUSG00000000125",23.2316553824487,-0.349201062810724,0.14667526219027,-2.38232695653917,0.0172036153167157,0.0927370000770887
"ENSMUSG00000000126",115.570552130955,0.242402908134092,0.15785987443958,1.54024293783695,0.123501147169706,0.339998745355997
