"","experiment","sample.id","num.tech.reps","strain","experiment.number","lane.number","submission","study","sample","run"
"SRR099223","SRX033472","SRX033472",1,"DBA/2J",4,1,"SRA026846","SRP004777","SRS140384","SRR099223"
"SRR099224","SRX033473","SRX033473",1,"DBA/2J",4,2,"SRA026846","SRP004777","SRS140385","SRR099224"
"SRR099225","SRX033474","SRX033474",1,"DBA/2J",4,3,"SRA026846","SRP004777","SRS140386","SRR099225"
"SRR099226","SRX033475","SRX033475",1,"DBA/2J",4,5,"SRA026846","SRP004777","SRS140387","SRR099226"
"SRR099227","SRX033476","SRX033476",1,"C57BL/6J",4,6,"SRA026846","SRP004777","SRS140388","SRR099227"
"SRR099228","SRX033478","SRX033478",1,"C57BL/6J",4,7,"SRA026846","SRP004777","SRS140389","SRR099228"
"SRR099229","SRX033479","SRX033479",1,"C57BL/6J",4,8,"SRA026846","SRP004777","SRS140390","SRR099229"
"SRR099230","SRX033480","SRX033480",1,"C57BL/6J",6,1,"SRA026846","SRP004777","SRS140391","SRR099230"
"SRR099231","SRX033481","SRX033481",1,"C57BL/6J",6,2,"SRA026846","SRP004777","SRS140392","SRR099231"
"SRR099232","SRX033482","SRX033482",1,"C57BL/6J",6,3,"SRA026846","SRP004777","SRS140393","SRR099232"
"SRR099233","SRX033483","SRX033483",1,"C57BL/6J",6,5,"SRA026846","SRP004777","SRS140394","SRR099233"
"SRR099234","SRX033484","SRX033484",1,"DBA/2J",6,6,"SRA026846","SRP004777","SRS140395","SRR099234"
"SRR099235","SRX033485","SRX033485",1,"DBA/2J",6,7,"SRA026846","SRP004777","SRS140396","SRR099235"
"SRR099236","SRX033486","SRX033486",1,"DBA/2J",6,8,"SRA026846","SRP004777","SRS140397","SRR099236"
"SRR099237","SRX033488","SRX033488",1,"C57BL/6J",7,1,"SRA026846","SRP004777","SRS140398","SRR099237"
"SRR099238","SRX033489","SRX033489",1,"C57BL/6J",7,2,"SRA026846","SRP004777","SRS140399","SRR099238"
"SRR099239","SRX033490","SRX033490",1,"C57BL/6J",7,3,"SRA026846","SRP004777","SRS140400","SRR099239"
"SRR099240","SRX033491","SRX033491",1,"DBA/2J",7,5,"SRA026846","SRP004777","SRS140401","SRR099240"
"SRR099241","SRX033492","SRX033492",1,"DBA/2J",7,6,"SRA026846","SRP004777","SRS140402","SRR099241"
"SRR099242","SRX033493","SRX033493",1,"DBA/2J",7,7,"SRA026846","SRP004777","SRS140403","SRR099242"
"SRR099243","SRX033494","SRX033494",1,"DBA/2J",7,8,"SRA026846","SRP004777","SRS140404","SRR099243"
